Id,SalePrice
1461,121869.74
1462,152806.0
1463,181952.34
1464,185328.34
1465,187847.92
1466,180393.7
1467,167879.6
1468,176531.15
1469,177986.23
1470,128668.6
1471,180595.19
1472,97588.0
1473,94654.0
1474,154569.0
1475,105868.0
1476,369368.5
1477,248505.2
1478,308611.95
1479,315583.63
1480,529671.98
1481,303913.73
1482,200082.79
1483,186045.93
1484,168391.75
1485,161908.34
1486,196319.75
1487,320360.52
1488,228374.8
1489,208643.21
1490,211570.48
1491,193685.4
1492,93566.3
1493,180055.24
1494,294170.21
1495,281349.3
1496,220326.91
1497,188673.5
1498,154259.85
1499,150741.63
1500,156858.5
1501,174006.3
1502,145859.09666666665
1503,265970.97
1504,231896.86
1505,225495.57
1506,170607.89
1507,270289.88
1508,205426.2
1509,162360.35
1510,152174.5
1511,152651.0
1512,189386.5
1513,150105.63
1514,145893.0
1515,199630.24
1516,157045.03
1517,145595.25
1518,138784.61
1519,218786.82
1520,137104.34
1521,146937.5
1522,164963.5
1523,121996.6
1524,128763.5
1525,124634.14
1526,130485.08
1527,113779.5
1528,123605.26
1529,146468.0
1530,153679.0
1531,150576.5
1532,106422.2
1533,142122.67
1534,113480.71
1535,165369.34
1536,120364.17
1537,81978.39
1538,143242.42857142858
1539,180281.95
1540,137366.59
1541,131965.77
1542,145053.19
1543,197896.98
1544,83105.0
1545,110388.98
1546,121671.5
1547,158427.9
1548,133707.55
1549,103048.71
1550,154215.01
1551,116982.9
1552,155613.5
1553,147206.4685714286
1554,115699.83
1555,190610.12
1556,105034.33
1557,111923.86
1558,84586.11
1559,135763.27
1560,141745.39
1561,167767.98
1562,127249.66
1563,126237.57
1564,154140.65
1565,166634.75
1566,200436.09
1567,83405.43
1568,224007.02
1569,160092.96
1570,126833.93
1571,122576.66
1572,137770.0
1573,246404.92
1574,125854.3
1575,201076.72
1576,251606.76
1577,197071.92
1578,132851.49
1579,144822.0
1580,186271.8
1581,132353.5
1582,126657.1
1583,323191.32
1584,228600.99
1585,141182.6
1586,75058.22
1587,101577.93
1588,136437.18
1589,106731.87
1590,132754.09
1591,104536.96
1592,116363.82
1593,118627.1
1594,168105.63
1595,136756.82
1596,212794.44
1597,185624.92
1598,182900.65
1599,141904.93333333332
1600,171536.0
1601,90513.76
1602,102254.63
1603,93001.44
1604,268449.36
1605,248293.98
1606,169497.0
1607,196922.06
1608,236419.79
1609,204703.09
1610,174705.45
1611,156856.5
1612,199530.51
1613,180885.36
1614,118902.55
1615,86045.5
1616,86494.5
1617,89933.71
1618,122077.5
1619,140148.8333333333
1620,215426.42
1621,147351.27
1622,150995.17
1623,252173.24
1624,239437.05
1625,119266.38
1626,168419.5
1627,180367.19
1628,266643.5
1629,180084.4
1630,305469.22
1631,186242.92
1632,256131.41
1633,155386.3
1634,187836.0
1635,180482.05
1636,166869.6
1637,208827.33
1638,198787.0
1639,170326.55
1640,252154.8
1641,172538.0
1642,227143.67
1643,228450.32
1644,227394.86
1645,182993.9
1646,158727.37
1647,163495.5
1648,135692.12
1649,139072.5
1650,126231.0
1651,121804.5
1652,98792.0
1653,94496.0
1654,153826.0
1655,136123.29
1656,150783.5
1657,154099.0
1658,150280.0
1659,117891.25
1660,148936.6
1661,489573.13
1662,369963.16
1663,376528.42
1664,498265.28
1665,310279.67
1666,316115.73
1667,363940.08
1668,334509.18
1669,295036.12
1670,349239.2
1671,270134.3
1672,456795.04
1673,303116.04
1674,248909.58
1675,197109.1
1676,199310.51
1677,208875.51
1678,464955.94
1679,390386.44
1680,328966.56
1681,254535.71
1682,303841.62
1683,194310.35
1684,173085.0
1685,175372.65
1686,172978.04
1687,158024.35666666666
1688,185249.4
1689,184664.3
1690,183084.0
1691,164792.28
1692,264076.88
1693,159746.55666666667
1694,180996.5
1695,173668.02
1696,276465.99
1697,173413.02
1698,354561.46
1699,354481.78
1700,249964.16
1701,264631.0
1702,262134.97
1703,255028.82
1704,275190.08
1705,222724.52
1706,463439.68
1707,225310.15
1708,226366.4
1709,248149.6
1710,212442.86
1711,272534.44
1712,275377.1
1713,288145.29
1714,223581.3
1715,202622.0
1716,198663.29
1717,166851.1
1718,160724.2
1719,207444.25
1720,237950.4
1721,155484.8
1722,141927.3
1723,155594.0
1724,222240.88
1725,222682.5
1726,200620.5
1727,183004.11
1728,178698.0
1729,156585.26
1730,153133.91
1731,134642.0
1732,130769.16
1733,115671.15
1734,127380.39
1735,131990.0
1736,128270.5
1737,348377.06
1738,212852.78
1739,336367.63
1740,285611.4
1741,194884.46
1742,173037.7
1743,180150.98
1744,260941.97
1745,243488.44
1746,200140.82
1747,208155.0
1748,219935.27
1749,165004.0
1750,140637.59
1751,226425.4
1752,125173.0
1753,150826.55
1754,197256.99
1755,152488.01
1756,132950.16
1757,118038.9
1758,151152.9
1759,163940.55
1760,169920.56
1761,152257.0
1762,187978.7
1763,184325.82
1764,129489.0
1765,170057.72
1766,164900.5
1767,220580.5
1768,142752.0
1769,149701.96
1770,137149.75
1771,135869.93
1772,146808.09
1773,146148.68
1774,151780.49
1775,129859.34
1776,114694.48
1777,120413.71
1778,125667.89
1779,113374.0
1780,159742.0
1781,127475.53
1782,104900.66
1783,127650.25
1784,103545.84
1785,114486.54
1786,230548.92
1787,145379.48
1788,63416.97
1789,86691.0
1790,92271.61
1791,203571.95
1792,153449.5
1793,146610.6
1794,135977.6
1795,139219.0
1796,125843.75
1797,106589.19
1798,126371.74
1799,119111.0
1800,128287.75
1801,135921.55
1802,135384.23
1803,146710.37
1804,141448.9
1805,133656.5
1806,114357.11
1807,128666.43
1808,120404.0
1809,124109.0
1810,146423.24
1811,130038.32
1812,121283.54
1813,122267.5
1814,108522.8
1815,63003.53
1816,103867.08
1817,143045.42857142858
1818,141471.27
1819,118651.58
1820,92151.5
1821,121313.82
1822,169996.44
1823,62342.8
1824,154865.84
1825,152746.52
1826,106069.18
1827,103844.29
1828,151604.14
1829,137288.34
1830,131511.0
1831,137034.0
1832,127194.1
1833,146340.09
1834,131184.7185714286
1835,152390.7
1836,140095.62
1837,104885.43
1838,130391.54
1839,91518.22
1840,169174.23
1841,144636.29
1842,98412.01
1843,140009.92
1844,137757.8
1845,138287.22
1846,154931.0
1847,211852.96
1848,72456.11
1849,116857.21
1850,131224.34
1851,153126.34
1852,129501.59
1853,132468.1
1854,149902.6
1855,151938.5
1856,243888.27
1857,166349.56
1858,136343.66
1859,121485.41
1860,152326.36
1861,121580.35
1862,298054.71
1863,294117.64
1864,294117.64
1865,324023.46
1866,331619.85
1867,225236.81
1868,264801.67
1869,188647.9
1870,217798.39
1871,252395.99
1872,170568.98
1873,234642.41
1874,128769.0
1875,189228.85
1876,200237.0
1877,199481.5
1878,212700.86
1879,124936.66
1880,138249.6
1881,247609.13
1882,250522.25
1883,199234.9
1884,213821.4
1885,212984.08
1886,251419.42
1887,207306.39
1888,242966.47
1889,161432.33
1890,133401.33
1891,142354.1666666667
1892,115722.08
1893,142028.5
1894,135543.3
1895,147763.0
1896,122041.09
1897,124200.61
1898,114834.0
1899,122455.52
1900,117963.06
1901,182314.64
1902,147157.0
1903,196792.75
1904,139800.75
1905,188358.32
1906,185624.96
1907,233579.94
1908,118591.74333333335
1909,135035.93
1910,125042.7
1911,208227.35
1912,268886.59
1913,147883.0
1914,60716.84
1915,316749.94
1916,75596.22
1917,241779.7
1918,125979.6
1919,156955.5
1920,187500.32
1921,387909.75
1922,327859.32
1923,219557.15
1924,229355.04
1925,223729.24
1926,370997.89
1927,138794.0
1928,139479.0
1929,124410.1
1930,128720.4
1931,139719.85333333333
1932,149388.78
1933,167647.0
1934,179962.34
1935,178718.57
1936,185090.0
1937,183652.8
1938,192040.09
